p 35 312
e 20 11 1
e 21 11 1
e 10 12 1
e 11 12 1
e 13 12 1
e 14 12 1
e 15 12 1
e 16 12 1
e 17 12 1
e 18 12 1
e 19 12 1
e 20 12 1
e 21 12 1
e 10 13 1
e 11 13 1
e 12 13 1
e 14 13 1
e 15 13 1
e 16 13 1
e 17 13 1
e 18 13 1
e 19 13 1
e 20 13 1
e 21 13 1
e 9 14 1
e 10 14 1
e 12 14 1
e 13 14 1
e 15 14 1
e 17 14 1
e 18 14 1
e 19 14 1
e 20 14 1
e 21 14 1
e 10 15 1
e 11 15 1
e 12 15 1
e 13 15 1
e 14 15 1
e 16 15 1
e 17 15 1
e 18 15 1
e 19 15 1
e 20 15 1
e 21 15 1
e 9 16 1
e 10 16 1
e 12 16 1
e 13 16 1
e 15 16 1
e 17 16 1
e 18 16 1
e 19 16 1
e 20 16 1
e 21 16 1
e 10 17 1
e 11 17 1
e 12 17 1
e 13 17 1
e 14 17 1
e 15 17 1
e 16 17 1
e 18 17 1
e 19 17 1
e 20 17 1
e 21 17 1
e 10 18 1
e 11 18 1
e 12 18 1
e 13 18 1
e 14 18 1
e 15 18 1
e 16 18 1
e 17 18 1
e 19 18 1
e 20 18 1
e 21 18 1
e 10 19 1
e 11 19 1
e 12 19 1
e 13 19 1
e 14 19 1
e 15 19 1
e 16 19 1
e 17 19 1
e 18 19 1
e 20 19 1
e 21 19 1
e 10 20 1
e 11 20 1
e 12 20 1
e 13 20 1
e 14 20 1
e 15 20 1
e 16 20 1
e 17 20 1
e 18 20 1
e 19 20 1
e 21 20 1
e 10 21 1
e 11 21 1
e 12 21 1
e 13 21 1
e 14 21 1
e 15 21 1
e 16 21 1
e 17 21 1
e 18 21 1
e 19 21 1
e 20 21 1
e 23 22 1
e 24 22 1
e 25 22 1
e 26 22 1
e 27 22 1
e 28 22 1
e 29 22 1
e 30 22 1
e 31 22 1
e 32 22 1
e 33 22 1
e 9 23 1
e 22 23 1
e 25 23 1
e 26 23 1
e 27 23 1
e 28 23 1
e 29 23 1
e 30 23 1
e 31 23 1
e 32 23 1
e 33 23 1
e 9 24 1
e 22 24 1
e 25 24 1
e 26 24 1
e 27 24 1
e 28 24 1
e 29 24 1
e 30 24 1
e 31 24 1
e 32 24 1
e 33 24 1
e 22 25 1
e 23 25 1
e 24 25 1
e 26 25 1
e 27 25 1
e 28 25 1
e 29 25 1
e 30 25 1
e 31 25 1
e 32 25 1
e 33 25 1
e 22 26 1
e 23 26 1
e 24 26 1
e 25 26 1
e 27 26 1
e 28 26 1
e 29 26 1
e 30 26 1
e 31 26 1
e 32 26 1
e 33 26 1
e 22 27 1
e 23 27 1
e 24 27 1
e 25 27 1
e 26 27 1
e 28 27 1
e 29 27 1
e 30 27 1
e 32 27 1
e 33 27 1
e 22 28 1
e 23 28 1
e 24 28 1
e 25 28 1
e 26 28 1
e 27 28 1
e 29 28 1
e 30 28 1
e 31 28 1
e 32 28 1
e 33 28 1
e 22 29 1
e 23 29 1
e 24 29 1
e 25 29 1
e 26 29 1
e 27 29 1
e 28 29 1
e 30 29 1
e 31 29 1
e 32 29 1
e 33 29 1
e 2 30 1
e 22 30 1
e 23 30 1
e 24 30 1
e 25 30 1
e 26 30 1
e 27 30 1
e 28 30 1
e 29 30 1
e 31 30 1
e 32 30 1
e 33 30 1
e 22 31 1
e 23 31 1
e 24 31 1
e 25 31 1
e 26 31 1
e 28 31 1
e 29 31 1
e 30 31 1
e 32 31 1
e 33 31 1
e 22 32 1
e 23 32 1
e 24 32 1
e 25 32 1
e 26 32 1
e 27 32 1
e 28 32 1
e 29 32 1
e 30 32 1
e 31 32 1
e 33 32 1
e 22 33 1
e 23 33 1
e 24 33 1
e 25 33 1
e 26 33 1
e 27 33 1
e 28 33 1
e 29 33 1
e 30 33 1
e 31 33 1
e 32 33 1
e 35 34 1
e 3 35 1
e 4 35 1
e 34 35 1
